instance,dimacs_time,dimacs_size,opb_time,opb_size,opb_pbcount_time,d4_time,d4_count,p2d_time,p2d_count,pbcount_time,pbcount_count
fm-benchmark/automotive/automotive01/Kowal2016.uvl,1.97;2.06;1.85,22479,1.84;1.91;2.03,9149,0.03;0.02;0.02,1.08;1.08;1.04,5278539219821314670274577698978249614226329764180035258768650428139431316943478950493164460261562310215535134411549961261182654628944393235199702191846914047929088235490694238744799357173760000000000000000000000,1.00;1.00;1.00,5278539219821314670274577698978249614226329764180035258768650428139431316943478950493164460261562310215535134411549961261182654628944393235199702191846914047929088235490694238744799357173760000000000000000000000,-1;-1;-1,-9
fm-benchmark/automotive/automotive2/Knueppel2017-2_1.uvl,2.93;3.13;2.70,486726,2.04;1.85;1.79,18281,0.04;0.03;0.03,3.10;3.23;3.08,2354087082538736466180912727030854209366882543511104125136082050015277434436652291261174390917877593367243716531732111037288961577842941438754024319044951155669359432791279973338875793377388856667030313514442501028636987966845443636044610620323087839733009279371080408202579423469039608940440443326743377736467527652539682223039194004558892469529208529582357129231442881335367376665881301344202938308507193718888033955527060274509240658297642761796287818234102953983198574714043861535122096886020468672184602989801094508532736524569490391063543259840613045892250495097494857731433221133207880988567949296655850240084996474094093493775249587588614684349186601200690605349967679640363114551064314306709804221993961758976213949709842401901710357853222913377053942289644606738765508679812815354970597761070923603751690554586028196074829248174098838424848551718839156371808839251805558355810580695192199653887438495394184123613628445980128057288006456201861489616687301866391000434367670626384110487557134839855655373226010065730190101398437985782816701218738783418789190716041012648825500186477840463571666139025289387911770240897315936648282432946849307032602985480961445068800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1.43;1.43;1.44,2354087082538736466180912727030854209366882543511104125136082050015277434436652291261174390917877593367243716531732111037288961577842941438754024319044951155669359432791279973338875793377388856667030313514442501028636987966845443636044610620323087839733009279371080408202579423469039608940440443326743377736467527652539682223039194004558892469529208529582357129231442881335367376665881301344202938308507193718888033955527060274509240658297642761796287818234102953983198574714043861535122096886020468672184602989801094508532736524569490391063543259840613045892250495097494857731433221133207880988567949296655850240084996474094093493775249587588614684349186601200690605349967679640363114551064314306709804221993961758976213949709842401901710357853222913377053942289644606738765508679812815354970597761070923603751690554586028196074829248174098838424848551718839156371808839251805558355810580695192199653887438495394184123613628445980128057288006456201861489616687301866391000434367670626384110487557134839855655373226010065730190101398437985782816701218738783418789190716041012648825500186477840463571666139025289387911770240897315936648282432946849307032602985480961445068800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4.10;4.07;4.22,-9
fm-benchmark/automotive/automotive2/Knueppel2017-2_3.uvl,3.63;3.44;3.47,710740,2.39;2.67;2.56,25111,0.05;0.06;0.05,4.59;4.60;4.70,62338579315385996194368637451572197571652211274899138859695899797435244750351904329844237538134158934956277735306856964845820112385381199472104937448679586796547721843633862269365866545102706849500343087102802281839591794728616188845161130812007957585230720853090157192768257300193701540067503284266242393946424080636976288143571082602679349419452405819080094088018790842008497200117601701575405165827810506807849028853017695310501523924297519397966728200394165728182983764805325627571744311852449478959915486833670861650700262507752611090694869769471571895282086646115684284065875006868288545396826516230587601218840158858345018771562767902760811698164799255682974608968533950040722149638361841077782105291401893878276445578551830770588263528440504413313436967811505804359818041534608393122987780152784492455868631882036473161098880411829509465822415186076206264842099240714699659229880753889802100704777370681783463052280311227177265492397608327771694081217648272663474198786490547599764556576067560160502563342414023431264046871745774549246892850111756575840805274771791732657362153569400024167730754543033132915092152435713611373705840283378248942174693174974331405703275539190596837682381674873183953384384762702809900304126903234852029394486690778864777246052811090403703939750332353888288690292792718844358813999999416958257766717995007271107105172590604952761744646820586496548371933591455150926815297536000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3.47;3.46;3.47,62338579315385996194368637451572197571652211274899138859695899797435244750351904329844237538134158934956277735306856964845820112385381199472104937448679586796547721843633862269365866545102706849500343087102802281839591794728616188845161130812007957585230720853090157192768257300193701540067503284266242393946424080636976288143571082602679349419452405819080094088018790842008497200117601701575405165827810506807849028853017695310501523924297519397966728200394165728182983764805325627571744311852449478959915486833670861650700262507752611090694869769471571895282086646115684284065875006868288545396826516230587601218840158858345018771562767902760811698164799255682974608968533950040722149638361841077782105291401893878276445578551830770588263528440504413313436967811505804359818041534608393122987780152784492455868631882036473161098880411829509465822415186076206264842099240714699659229880753889802100704777370681783463052280311227177265492397608327771694081217648272663474198786490547599764556576067560160502563342414023431264046871745774549246892850111756575840805274771791732657362153569400024167730754543033132915092152435713611373705840283378248942174693174974331405703275539190596837682381674873183953384384762702809900304126903234852029394486690778864777246052811090403703939750332353888288690292792718844358813999999416958257766717995007271107105172590604952761744646820586496548371933591455150926815297536000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,48.02;48.29;49.33,-9
fm-benchmark/automotive/automotive2/Knueppel2017-2_4.uvl,4.17;3.60;3.52,716074,2.59;3.15;2.79,25514,0.05;0.05;0.05,4.66;5.15;5.11,8252636318260385304024903668343131709631139085737448264451337040094113267993256693103111369577099995156152158216187854209954167475560388920380723028250516745836878161251061668045471743218019621686015383471729301018630535423764837267178009078004335341093504933557334591582794906339173838510004589162171858258048604554922592174339984137163061524613763895009578558393357666512981528330748722820586900099882611081583685748264538299137672796920216339530296541045781278074371683581505529957188226924437416812108227470221771738451573619856862955441689948593386393640185683943880136739328211955051379744841256339783450001471987827798548337134339840050941486338636257685648722345876552437097828732496988247663339659328811147850430888544059491074985550208043884289490754027883366870039206897937769236833769047891563071475142810635294607022390695009841241943291679924969270105610887835086382790861160591107441880443584520898510594165356661178216062836755551223528640448442147688077824735342667669247629028661012932555890714601397369983129151703628741882257024054533206747869943560360546978365568552035992308308046765152219388319033145598880975517460705303646795665577893172258704656901069493528072778973661011126115774448143779778201983091875362500287099267618971540445830199257988001009599623824721416411820777562868151941655093228427722806428573436866723583715672369408933626595081058301053733741789713919756344237188697685339878195200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2.92;2.92;2.92,8252636318260385304024903668343131709631139085737448264451337040094113267993256693103111369577099995156152158216187854209954167475560388920380723028250516745836878161251061668045471743218019621686015383471729301018630535423764837267178009078004335341093504933557334591582794906339173838510004589162171858258048604554922592174339984137163061524613763895009578558393357666512981528330748722820586900099882611081583685748264538299137672796920216339530296541045781278074371683581505529957188226924437416812108227470221771738451573619856862955441689948593386393640185683943880136739328211955051379744841256339783450001471987827798548337134339840050941486338636257685648722345876552437097828732496988247663339659328811147850430888544059491074985550208043884289490754027883366870039206897937769236833769047891563071475142810635294607022390695009841241943291679924969270105610887835086382790861160591107441880443584520898510594165356661178216062836755551223528640448442147688077824735342667669247629028661012932555890714601397369983129151703628741882257024054533206747869943560360546978365568552035992308308046765152219388319033145598880975517460705303646795665577893172258704656901069493528072778973661011126115774448143779778201983091875362500287099267618971540445830199257988001009599623824721416411820777562868151941655093228427722806428573436866723583715672369408933626595081058301053733741789713919756344237188697685339878195200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,10.20;11.97;11.79,-9
fm-benchmark/business/erp_system/Pereira2016.uvl,11.94;13.17;10.57,124390,9.12;19.48;47.16,121692,0.13;0.12;0.12,4.64;4.71;4.63,19596803153301043673067768229947006969139168466363073081503867409549759481825694563604368724049453565021854187853899689733643289257142233170046686813924719457794516684058550239199999885593462706481367003238631075709591769837833070006370252784634973794817093595110166815702153110295525992519910676434422920331824150478187187653457159323364147851026726121103054831245215703398123133396305398097510399,153.16;152.90;154.92,19596803153301043673067768229947006969139168466363073081503867409549759481825694563604368724049453565021854187853899689733643289257142233170046686813924719457794516684058550239199999885593462706481367003238631075709591769837833070006370252784634973794817093595110166815702153110295525992519910676434422920331824150478187187653457159323364147851026726121103054831245215703398123133396305398097510399,-1;-1;-1,-9
fm-benchmark/cloud/multicloud/GonzálezRojas2019.uvl,-3;-3;-3,-4,-3;-3;-3,-4,-3;-3;-3,-3;-3;-3,-4,-3;-3;-3,-4,-3;-3;-3,-4
fm-benchmark/database/berkeleydb/Hierons2020.uvl,0.62;0.65;0.74,951,0.71;0.59;0.57,764,0.00;0.00;0.00,0.21;0.11;0.12,32,0.01;0.01;0.01,32,0.04;0.04;0.03,32
fm-benchmark/deep_learning/cnn-architecture/Ghamizi2019-full.uvl,1.63;1.61;1.50,39019,1.37;1.39;1.32,9000,0.02;0.02;0.02,1.87;1.84;1.87,2816151144656393128149077739187400282237641810760309715894482484212570731400866944283446903711931222592632284888528381700895982109493808009986235266455017264788636403819251753557912348164281759269582613377662016152269854011512574563295008014635991890583728517764248718730609603545683337639317619644574005853733434208185105778739013935433224273926478445433314122096287042945032482772906171171905410558861821872351527532021153953241531098193770108109587314591695518358421764797059426152797066301780856237323580363123871854105871766341689163988557042971508968138121545061514759005472530024608432651221788063911660473396746909246804994,1.09;1.11;1.10,2816151144656393128149077739187400282237641810760309715894482484212570731400866944283446903711931222592632284888528381700895982109493808009986235266455017264788636403819251753557912348164281759269582613377662016152269854011512574563295008014635991890583728517764248718730609603545683337639317619644574005853733434208185105778739013935433224273926478445433314122096287042945032482772906171171905410558861821872351527532021153953241531098193770108109587314591695518358421764797059426152797066301780856237323580363123871854105871766341689163988557042971508968138121545061514759005472530024608432651221788063911660473396746909246804994,287.88;421.06;424.52,-9
fm-benchmark/deep_learning/cnn-architecture/Ghamizi2019-light.uvl,1.26;1.21;1.32,17749,1.11;1.02;0.98,4458,0.01;0.01;0.01,0.88;0.89;0.93,129159302166564746081718464284085916177693270160810103087699803380871589886086723095971778037822348779776536163322884713058892365770428362604569630320699724729499375452124863193065867297,0.27;0.27;0.28,129159302166564746081718464284085916177693270160810103087699803380871589886086723095971778037822348779776536163322884713058892365770428362604569630320699724729499375452124863193065867297,0.38;0.38;0.38,129159302166564732794732001305644629060106705474119519921848217419901368798642706103625030293716393216992493967977657005049199248163346689513926924318103365715035751680349241000973041664
fm-benchmark/e_commerce/e_agribusiness/Pereira2016.uvl,0.85;0.80;0.80,7045,0.76;0.75;0.66,4506,0.01;0.01;0.01,0.39;0.38;0.38,7963925337742103753772434647966477345221221012644615706411534387743513963597092882126701467941887616657769649627320366366466241124894431110910306561184479214226752233650410652875753217398144588197672250408908076196356214793039544497216960257418958202328822237528147758031335615627306777081143502413476432954437647707233689469193834358399478731423802909515390245681475337311556330678423557069107078487421954357844194241657899190799119337774373893485209390740884475817572239198433414806747401330935627554752232935757521734325919373865811969503930893738180608000,0.16;0.16;0.16,7963925337742103753772434647966477345221221012644615706411534387743513963597092882126701467941887616657769649627320366366466241124894431110910306561184479214226752233650410652875753217398144588197672250408908076196356214793039544497216960257418958202328822237528147758031335615627306777081143502413476432954437647707233689469193834358399478731423802909515390245681475337311556330678423557069107078487421954357844194241657899190799119337774373893485209390740884475817572239198433414806747401330935627554752232935757521734325919373865811969503930893738180608000,-3;-3;-3,-9
